grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
378,-0.05208324,-0.0044114236,-0.054019935,-0.047165144,0.0017480811,-0.03876325,-0.023002716,-0.005424835,-0.03723711,0.013773799,0.053924285,0.034054156,0.055198044,0.9843996,0.016772946,0.09471069,0.7056128,0.023644175,-0.015797885,0.4650004,-0.10204307,0.034662243,-0.021475282,-0.03184819
379,0.030201916,0.016549202,0.030583002,0.004317309,-0.021529395,0.019814828,-0.12024226,-0.077841245,0.025620531,0.0749111,0.03446647,-0.01592245,1.0277097,-0.5878304,-0.33439374,0.24644443,-0.08866895,-0.031957243,0.5424106,1.5858479,-0.106716365,0.023205437,0.007859521,-0.06590268
380,0.020028781,0.023046646,0.025406068,0.00891752,-0.032335058,0.012703736,-0.13085338,-0.029325414,0.021874415,0.058562957,0.03412256,-0.027209405,0.6831113,1.462649,-0.28271118,0.21311665,0.1283875,-0.013962122,0.26937193,2.3038077,-0.2113208,0.00949779,0.0067647295,-0.022960868
381,0.017126359,0.013137047,0.015861247,0.009161689,-0.026037095,0.009534068,-0.12515049,0.0029611262,0.017187033,0.059354614,0.034906838,-0.038165286,0.6817344,1.4317219,-0.27311814,0.22103919,0.10849865,-0.030535933,0.6113911,2.227475,-0.20613682,0.00949779,0.0064378576,-0.024925064
382,0.01026017,0.021008538,0.017874278,0.0061730593,0.0033244449,0.01734041,-0.13085338,-0.029325414,0.021874415,0.058562957,0.035365973,-0.02759701,0.66937333,1.4682279,-0.28272846,0.21693003,0.12802364,-0.014918864,0.26089066,2.318606,-0.20886897,0.00941533,0.007454104,-0.024035882
383,0.006389058,0.013195388,-0.0096996045,0.01624829,-0.02163636,0.033885796,0.06617772,0.018323947,0.018182505,-0.040223975,0.03768474,-2.6901369e-05,0.2559766,1.1840237,-0.14541961,0.13480231,0.11654922,0.015466493,-0.16353457,2.692731,-0.13871156,0.013379868,0.062485725,-0.02331564
384,0.015967209,0.0353576,-0.026466776,-0.014603169,-0.007480656,0.025042,0.083421454,0.019693606,0.004549642,-0.012574019,0.052648254,-0.0030344795,-0.41624787,1.677626,0.58857626,-0.15712899,0.17060174,-0.023362292,-0.61963415,2.437972,0.038074207,0.012242824,0.038355447,-0.025820151
385,-0.0376722,0.01576677,-0.005461981,-0.011264297,0.07309682,0.04661327,0.023818396,-0.040210035,0.009063824,0.0024817307,0.1318631,0.014756108,1.2646403,0.8321581,-0.32017303,0.16279238,-0.4855847,-0.0688879,1.7012455,-0.22425166,-0.07705193,-0.13921192,0.0057604336,0.5148687
386,0.02586303,-0.010990281,0.033951446,-0.011919632,0.019258216,0.013639839,-0.15772784,-0.059168518,0.016363379,0.06786779,0.06080529,-0.037533324,0.67711085,1.4378816,-0.27272367,0.23424166,0.1090631,-0.026766384,0.9644626,1.8339765,-0.1876309,0.008598762,0.0068900343,-0.023933304
387,0.028115142,-0.04377908,0.044629764,-0.027067749,-0.008502994,-2.299415e-05,-0.20251657,-0.026256206,0.02402353,0.035301294,-0.10535209,-0.017277056,-0.6652521,1.6008966,0.5181807,-0.15486534,0.13184881,-0.009515995,-0.7602037,2.3566213,-0.0415344,0.011175586,0.064080685,-0.02207824
388,0.018847317,-0.0030839362,0.035713375,-0.011718046,-0.029731045,0.018497234,-0.14590739,-0.027191918,0.016550357,0.062191166,0.055253755,-0.039186966,0.6874318,1.4524511,-0.27880785,0.22445734,0.11277501,-0.025741024,0.6221979,2.095484,-0.19916506,0.008681219,0.005774247,-0.02349003
389,0.0058201626,-0.016923323,0.030234683,-0.012929477,-0.028369563,0.022273561,-0.16269517,-0.035102025,0.021138363,0.06898488,0.0005908066,-0.03883368,0.6896162,1.4563414,-0.289421,0.2275422,0.120743476,-0.021889111,0.50417614,2.1274803,-0.20121509,0.00884117,0.007245235,-0.023074014
390,-0.021847788,-0.03683338,0.049199343,0.015646638,-0.028887719,0.024510989,-0.19599919,-0.025926095,0.017250935,0.052606948,-0.1785158,-0.034542,0.35691005,1.0793937,-0.08791657,0.16051652,0.06293491,0.1375354,-0.13863431,2.454917,-0.074648514,0.010607585,0.053069293,-0.020990415
391,0.027434137,0.056437194,-0.034142494,0.016293477,-0.008926572,0.028766975,0.16728088,0.024455424,0.1835323,-0.003360273,0.3135082,0.18466857,0.6647073,-1.1765809,0.42525458,-0.010437759,-0.35533804,0.060034595,2.0246153,-0.5616675,0.16044727,-0.07340703,0.0019928098,0.20750734
392,0.0032220301,-0.0063363393,0.0068683373,0.014498429,-0.016881783,0.043123268,0.17079087,0.058244944,0.09904678,0.009534355,0.29320657,0.21108827,-0.2321754,-0.5652618,0.30492878,0.012981877,-0.44141608,-0.0032482909,1.2325864,-0.3671023,0.1907851,-0.08196755,0.0033820085,0.24289563
393,-0.012561556,-0.016175408,-0.051086374,0.015014712,-0.09152091,0.032288484,0.23090917,-0.0014418978,0.16663821,0.0028829586,0.2221558,0.23598841,-0.41014966,0.5114014,0.43141285,0.034691315,-0.6461302,0.016178716,0.9690627,-0.42368928,0.21078245,-0.09241601,0.0026448648,0.3859015
394,-0.0047510667,-0.02699178,0.045854203,-0.007361576,-0.0232821,0.020040587,-0.22188212,-0.05467213,-0.02708501,0.07111704,-0.06281424,-0.036569834,0.7569342,0.5768716,-0.3435847,0.24480093,0.001938714,-0.005734626,0.37390324,2.4944851,-0.25238612,0.013016269,0.05168961,-0.027303174
395,0.010126572,0.0015204747,-0.004488822,-0.0765872,0.028839651,-0.06630188,-0.0061260937,-0.012979418,-0.022374902,-0.042982817,0.02945317,-0.14771108,0.08096391,0.9194111,0.005314627,0.11711405,0.75262177,0.022628633,-0.035971172,0.41570157,-0.1355345,0.035751943,-0.02231707,-0.019126989
396,0.026422128,-0.0041131387,-0.00811138,-0.01804192,0.030279595,0.021979537,-0.15250587,-0.014850204,0.02201934,0.062339596,0.06270481,-0.036200065,0.41133156,1.3453033,-0.105651364,0.16871883,0.14440304,0.0014716177,-0.20767039,2.4361453,-0.11868516,0.011980422,0.031554352,-0.024596011
397,0.022180667,-0.0041131387,-0.01161799,0.004040939,-0.0002731406,0.020079762,-0.13267042,0.026975242,0.023251824,0.05577043,0.06128507,-0.03566357,0.38697585,1.4739631,-0.1069379,0.16307086,0.16208488,-0.0029242085,-0.21498948,2.426482,-0.12767102,0.011980422,0.008783435,-0.024995578
398,0.041645635,-0.035941582,-0.013346388,-0.0037061423,-0.021587143,0.01295181,-0.15834787,0.03736743,0.024351822,0.032096997,0.065163426,-0.014968722,-0.7326865,1.5906066,0.35551655,-0.17025119,0.11044547,0.019596899,-0.9763876,2.4690733,-0.024932172,0.012451623,0.048982404,-0.024885835
399,0.016005244,0.018666815,-0.008632787,0.007249223,-0.0102715315,0.024576595,0.0016686034,0.015237489,0.012041372,-0.019541817,0.049904674,-0.00015828671,0.39558557,1.2009586,-0.034579232,0.16853715,0.11094723,0.15207085,-0.16852617,2.6940672,-0.08659454,0.013317173,0.061773427,-0.025492424
400,-0.04369159,0.0047613257,-0.043519925,-0.11096332,0.030786155,-0.04223552,-0.009209992,-0.007415793,-0.0460866,-0.008980338,0.0546497,0.032082457,0.111959994,0.9417697,-0.018858667,0.09350765,0.784494,-0.0080907475,-0.045333378,0.53397065,-0.09704371,0.034314845,-0.023725618,-0.02000512
401,-0.050053675,0.012902382,-0.021779744,0.031839233,0.08077682,0.33226344,0.05201635,0.068239786,-0.013587797,-0.0067760195,0.11419052,0.02660686,0.16772872,0.7326482,0.027301775,0.32680896,0.50555146,0.02562031,0.052147195,-1.1375117,-0.0548464,0.07428654,-0.023273971,-0.03219758
402,0.06915259,0.10576066,-0.009966806,0.00091417786,0.07675123,-0.026408948,-0.11814726,0.02776007,-0.068272986,-0.0024596155,-0.040936623,-0.07027841,0.46232522,1.2822407,-0.25241426,-0.026275404,-0.071514465,0.028926298,1.278193,-0.2979229,0.23480307,-0.22917879,0.0057288776,0.78286177
403,-0.0736865,-0.12029682,-0.0197904,0.08637128,0.01692403,0.27365938,-0.056005694,-0.017004378,0.22259226,-0.01267212,0.020563843,0.030792074,0.10295605,1.0635303,-0.0077983113,0.1043107,0.7233009,-0.009730699,-0.023866465,0.54858583,-0.07042545,0.029980095,-0.01603317,-0.020056808
404,-0.087992534,-0.13772702,-0.030794315,-0.06265235,-0.028077975,0.27736014,0.043191094,0.005241448,0.18606801,-0.00428737,0.04089445,0.011770185,0.05226466,0.96939933,0.026500504,0.10610318,0.64787227,0.049428,0.09765484,0.097924404,-0.036535226,0.031921323,-0.01564166,-0.035352983
405,0.0784355,0.22493051,-0.034019586,0.014505293,-0.10281162,-0.023916043,-0.17541875,-0.0215619,-0.0558782,-0.007336502,-0.060315005,-0.10710838,-0.33792645,1.1940933,0.3127668,0.032485932,-0.33745894,0.0053842072,1.0370487,-0.17656071,0.2639217,-0.20294021,0.0057288776,0.67411274
406,0.028907375,0.03425029,0.011965309,0.0073171365,0.07776226,-0.065771006,-0.18457413,0.044295542,-0.08737052,-0.0037518553,-0.02296291,-0.184054,0.1048989,0.2521057,0.41505507,0.020184359,-0.5069868,0.0016529602,1.4664788,-0.48678032,0.26547647,-0.08925117,0.0040839068,0.4280476
407,-0.066133276,0.028992279,-0.03196565,0.08793342,-0.002221702,0.27153295,-0.00069693965,-0.0037278882,0.25218174,-0.0034093575,0.038860373,0.0025126578,0.10293704,0.9402957,0.0017414446,0.108060904,0.8343236,0.0025284823,-0.01619084,0.5854883,-0.06807976,0.030906672,-0.01564166,-0.011466611
408,0.055064254,0.023277055,-0.028567063,-0.06337802,0.014513546,0.30999935,0.02584187,-0.014026899,0.29084134,-0.0031141085,0.050496638,0.030270115,0.055407666,0.92899126,0.0155914165,0.106078714,0.7167715,0.026481071,0.00098632,0.4993094,-0.06727683,0.035694126,-0.01564166,-0.021362348
409,-0.04090333,0.03286397,-0.031493746,0.076019146,-0.0027817353,0.22167686,0.11792524,-0.021923346,0.006979431,0.07246689,0.04880766,0.011007315,0.08376481,0.868477,0.0060769184,0.121658534,0.7461236,0.020691048,0.049398143,0.543698,-0.05582538,0.034453858,-0.015103896,-0.01599989
410,-0.061878473,-0.107824564,-0.028721182,-0.06351372,-0.007326915,0.24904971,0.017821796,-0.008871806,0.2515642,-0.013799712,0.0464876,0.023213854,0.07372706,1.0791856,0.0110750785,0.10792127,0.7003648,0.015820304,0.03169874,0.51823056,-0.05885529,0.031170601,-0.01564166,-0.03178167
411,-0.074212335,-0.12124912,-0.023693059,-0.09606259,0.022894127,0.28577253,-0.017009616,0.037630588,0.09552241,0.013087821,0.060595166,0.043137226,0.05467696,0.97964627,0.022461938,0.10602744,0.65567374,0.029514208,0.08638468,0.094849356,-0.04046763,0.031921323,-0.01564166,-0.035564035
412,-0.07162716,-0.1222728,-0.035640016,-0.05732324,0.0011041064,0.29141715,-0.007644095,0.0141606005,0.18618105,0.0058600134,0.039600536,0.018857988,0.042546462,1.0440061,0.02687582,0.0653157,0.6621526,0.050647527,-0.041158397,0.31530824,-0.043878898,0.029485064,-0.01564166,-0.033581857
413,-0.071723215,-0.051107068,-0.06697141,0.010140597,-0.024582135,-0.09313012,0.05690991,0.0012012727,-0.008394652,-0.04866455,0.025916439,0.0062537473,0.30475107,1.126631,-0.14737289,0.1320153,0.079879165,-0.007318695,-0.18388993,2.6421268,-0.124729715,0.013103651,0.060400374,-0.026022917
414,0.06204171,-0.06186207,-0.03622689,-0.04374067,0.05090796,0.2985684,-0.008806752,0.009450885,0.21865448,0.013536178,0.04141316,0.02725401,-0.036088414,0.93045735,0.030127892,-0.030983178,0.73469764,0.07410914,-0.002967086,0.48588806,-0.05921208,0.036810234,-0.015021449,-0.017981034
415,0.09025253,0.20033878,-0.0035581295,0.008282852,0.030285714,-0.03239753,-0.15967034,-0.03198911,-0.07743589,-0.012511226,-0.025818491,-0.11905295,-0.2848416,0.9595123,0.10511422,0.015416437,-0.6117825,0.0025063548,1.2948666,-0.20598221,0.20799878,-0.17997488,0.0057288776,0.5594701
416,0.045124438,0.08399059,-0.0031503835,-0.0053124507,0.03649437,-0.06209911,-0.039404955,0.051640466,-0.057422165,0.0073218825,-0.039254777,-0.067138135,0.614587,1.9350805,0.34617418,-0.0027150158,0.5356489,0.0710274,0.9966307,-0.26560682,0.21590662,-0.1702358,0.0061176373,0.35316262
417,-0.06042424,-0.0019653502,-0.030792797,-0.10776442,0.04519893,0.39023018,-0.016185092,0.023537885,-0.02477413,0.008071909,0.048869442,0.028089972,0.06149834,0.87276816,0.017309662,0.117145926,0.8108535,0.01588714,0.037815694,0.5488611,-0.061769094,0.034314845,-0.016693631,-0.017231354
418,0.018792162,0.021008538,-0.0034669512,0.009176152,-0.02754219,0.011430723,-0.12818593,-0.031976692,0.021874415,0.058562957,0.03679365,-0.027060516,0.68082005,1.4275802,-0.28461468,0.21409613,0.124908194,-0.013962122,0.27049714,2.3034258,-0.21847749,0.010400217,0.008570494,-0.023491714
419,-0.0033755216,0.012586078,-0.0022113281,0.0043248814,-0.01971304,0.012695738,-0.099800155,-0.028603356,0.0075084046,0.070398204,0.042058498,-0.00094318244,0.63976395,1.255038,-0.31552854,0.2100862,0.100456394,-0.051732197,0.18464151,2.406801,-0.24672027,0.011074418,0.02669997,-0.024450293
420,-0.052494813,-0.00598268,-0.010093974,0.027744096,0.006802374,0.02477256,-0.005082992,-0.05802391,-0.0077643897,0.0068042725,0.040813204,-0.006130377,9.641051e-06,1.4484074,-0.22789268,-0.24418096,0.09542892,0.08362764,-0.5402806,2.5933797,-0.20832483,0.015164487,0.062589444,-0.024868565
421,-0.048552837,0.037357505,-0.019352272,0.026635688,-0.026143743,0.020464374,-0.18025461,-0.05824338,-0.020630728,0.026995258,0.04489187,-0.013451296,-0.16382244,1.5213252,0.5185481,-0.18678682,0.10440552,0.04561935,-0.6922764,2.5495489,0.037655756,0.014484519,0.061709143,-0.02455715
422,-0.055100817,0.03577156,-0.08743761,0.028436579,-0.014545129,0.040279992,0.085748695,0.027397143,0.0061892546,-0.021942832,0.04973219,0.008652079,0.22679174,0.7335267,0.4765049,-0.1470252,-0.066154435,0.079406016,-0.41934675,2.3243349,0.19443186,0.02325884,0.054364085,-0.052587375
423,-0.026478294,-0.011618079,-0.015502579,-0.0067749284,0.05699843,0.02792792,-0.099325866,-0.020937545,-0.004187703,0.015406696,0.084703,-0.03431022,1.1790097,1.4097532,-0.35606036,0.12638894,0.14436519,-0.06997957,1.1202062,-0.33388206,0.09947826,-0.20253365,0.0053382595,0.7067873
424,0.047353413,0.1083757,-0.03981074,0.0600202,-0.0016285002,-0.04099411,0.047144238,0.00453737,0.012232885,-0.004244154,0.024475463,0.010723163,0.08864551,0.59559536,-0.127454,-0.31225887,0.47269323,-0.072816,0.47896,-0.9623436,-0.053235654,0.06582155,-0.023356974,-0.025707157
425,-0.015075843,0.011890252,-0.012529462,-0.031155432,0.04712919,0.09873092,0.16584687,-0.04271448,0.063905805,-0.008776667,0.12819763,-0.025880044,1.0788479,1.7624921,-0.32662973,0.11685896,0.4787851,-0.06027091,1.042818,-0.3137243,-0.26219603,-0.15452616,0.005858446,0.3441015
426,0.027901893,0.073091455,-0.0011982047,0.0024956474,0.03734212,0.040415287,0.18209119,-0.011913581,0.15758619,0.021456921,0.29127887,-0.022668878,1.1835372,-1.4043747,-0.30257058,0.12909737,-0.29650384,-0.06518022,1.9935126,-0.5478836,-0.10135729,-0.08707648,0.0021775921,0.23706721
427,0.01771424,-0.012067696,0.016977118,-0.013824182,-0.03580887,0.022187322,-0.16696052,-0.034343235,0.021138363,0.06907858,-0.0024016094,-0.037194856,0.71121603,1.4234322,-0.28379273,0.23529096,0.11838404,-0.02237293,0.49144652,2.1099641,-0.20779428,0.00884117,0.00512831,-0.02314174
428,-0.008349995,0.0072686467,0.05364131,-0.034470305,0.012615265,-0.08185127,-0.016657984,-0.0015695827,-0.09162549,-0.02135141,-0.051023785,-0.0453636,0.08639586,0.98957264,-0.02656174,0.122584745,0.7887425,0.02050656,-0.1119517,0.48001102,-0.13370991,0.033700775,-0.021594752,-0.014262396
429,-0.006946263,-0.031251457,0.019730704,-0.002293682,-0.048183467,0.04062783,-0.14766052,-0.022942754,0.021807678,0.07490642,-0.025118183,-0.03631423,0.39720476,0.011725012,-0.47285244,0.19321981,-0.055510763,-0.09003339,0.19293568,2.7482564,-0.32994783,0.017644655,0.03514471,-0.04387852
430,0.009711462,0.02715747,0.030073367,-0.034459718,-0.0034936024,-0.06065,0.06008748,-0.009206233,-0.0760024,-0.0057588955,0.083590716,-0.024380604,0.05837451,0.27070013,0.016519183,0.030586394,0.7931879,0.06012128,0.11760265,0.488402,-0.120419286,0.054648038,-0.018597169,0.00869707
431,-0.002123516,0.012616338,-0.021599451,0.060822494,0.0073511987,-0.08044514,-0.012578283,-0.046373114,-0.029017165,0.006713408,-0.38073945,0.03796136,0.11913736,1.0061291,-0.0076713394,0.10905614,0.7011125,-0.033539027,-0.094376184,0.36696997,-0.16548607,0.03844405,-0.024185784,-0.03367496
432,0.0054082163,-0.0024733674,-0.035150502,0.06329845,0.0068387226,-0.07661091,0.0016674715,0.017204665,-0.019999214,0.014170776,-0.042606834,0.08789449,0.097969525,1.1128255,-0.01712388,0.13072461,0.69684803,-0.025094058,-0.052577212,0.32252872,-0.12515387,0.036231186,-0.024013657,-0.03631949
433,-0.009601901,-0.03194152,0.095792964,0.031530034,-0.121086314,0.024785798,0.05013282,-0.00680209,-0.0061097867,0.0071841623,0.1400451,-0.008030644,-0.7053164,1.6039234,0.49738055,-0.0070976866,0.14483166,0.009729968,0.38763043,-0.27892613,0.2544299,-0.19301407,0.0034314264,0.6667529
434,0.025002254,0.024326727,0.01562584,-0.05331305,0.021828402,-0.064453006,0.018953588,0.004899038,0.26762563,-0.015852148,-0.007243043,0.007634295,0.073191725,1.0018951,0.0076190927,0.050910167,0.7826488,0.017032696,-0.07057359,0.522227,-0.09801175,0.037025947,-0.021582969,-0.017182732
435,0.020213492,-0.031988014,-0.021389961,0.025575846,0.036358878,0.026976937,0.105225354,-0.005524419,-0.002589713,-0.018797608,0.033916213,-0.003255885,-0.086619414,1.5754342,0.044681966,-0.26834658,0.11610381,0.05445234,-0.57363296,2.4535396,-0.22875126,0.0135666095,0.05243358,-0.024601733
436,0.01684509,0.02742834,-0.023460655,-0.032187052,0.007720625,0.025047889,-0.15489239,0.030414786,-0.0026600617,0.022631219,0.058689486,-0.012558839,-0.18051766,1.6154425,0.62850004,-0.19037569,0.14293046,-0.004508733,-0.6927267,2.5211716,0.027097829,0.014569685,0.056697033,-0.026566045
437,0.018847112,0.020852797,-0.010342148,0.016416974,0.016924117,0.027531015,0.06047506,0.028099691,0.019892214,-0.020194557,0.057998106,-0.0012737904,0.01882651,1.2303772,-0.30922455,-0.24902548,0.04743471,0.08458404,-0.56657535,2.5290868,-0.22626333,0.016019603,0.055234008,-0.032840844
438,0.024798522,0.0054164687,-0.0012760382,0.020143788,-0.026457237,0.02122586,-0.023519047,-0.04753824,0.0035246648,0.072068505,0.035490856,0.00079933164,0.6783507,1.0149816,-0.3005975,0.21280712,0.009102237,-0.011189127,0.32581013,2.5018632,-0.22340468,0.011310559,0.05962781,-0.025692046
439,-0.06376185,-0.09278956,-0.042059798,-0.0618436,-0.050241806,0.34209156,0.012422113,-0.0061238036,0.232189,0.0015684066,0.054644573,0.013257923,0.0823538,-0.015747193,-0.011083342,0.06536778,0.83695126,-0.007934779,0.13275753,0.5707482,-0.07482514,0.08575126,-0.017958628,0.004214837
440,-0.086077176,-0.055923875,-0.052861482,0.012818651,-0.023536397,-0.018783236,0.0713642,0.0029881075,-0.018575467,-0.059554737,0.03340661,0.007067255,0.25403032,1.2275165,-0.41432092,0.122989655,0.075857766,-0.09935835,-0.067938894,2.5179868,-0.12611958,0.012896208,0.061403,-0.025582545
441,-0.07336647,-0.06941319,-0.038958523,-0.06700216,0.04720949,0.29101926,-0.018174782,0.036679465,-0.012121445,0.00751799,0.05416909,0.03826656,0.08898823,0.97961277,-0.0028122198,0.10613881,0.77670366,0.0012889688,0.02796141,0.51422274,-0.07248534,0.028710037,-0.016213994,-0.019132482
442,-0.09581577,-0.09538852,-0.038092766,-0.07263147,0.00026466232,0.28047693,0.030817213,0.0010403591,0.21403511,-0.014452878,0.043209113,0.011351456,0.07668062,0.94977784,0.0013915856,0.10182299,0.7842844,-0.0027877057,0.040864296,0.57868147,-0.06140549,0.029791325,-0.016154014,-0.017376214
443,-0.0553955,-0.0412324,-0.067417026,0.011699977,-0.0066029457,-0.082778096,0.054097556,-0.09230339,0.0007714382,-0.033144876,0.031131271,-0.0010574232,0.040731035,1.2839496,-0.29103777,-0.12488718,0.08935101,-0.04622752,-0.52706045,2.5092556,-0.2785046,0.014183516,0.062346593,-0.026601287
444,0.09231684,0.12616041,-0.0025268504,0.0024789316,0.051337358,-0.032476146,-0.1386219,0.02415461,-0.090576544,0.0034571043,-0.042465717,-0.07499367,0.41212463,1.0568708,0.4064408,0.011575064,-0.6067834,0.02820979,1.4509586,-0.25209144,0.2664288,-0.18552315,0.0057288776,0.6113276
445,-0.0573652,-0.06173961,-0.035059106,-0.06171485,0.047104973,0.28768316,0.0043327543,0.029793385,-0.009750637,0.01833561,0.049203645,0.039595254,0.09423003,0.9717192,0.0022461084,0.09451448,0.83094394,-0.0061117793,-0.05625844,0.56520146,-0.0751781,0.02638315,-0.016213994,-0.014627099
446,-0.09117647,-0.045778707,-0.071051456,-0.005269722,-0.027918985,-0.0927962,0.06459791,-0.05847088,-0.006041238,-0.05466141,0.024319258,0.010961352,0.22512718,0.6463703,-0.38842127,0.11052199,0.046158466,-0.10811446,-0.19023934,2.7186933,-0.18473412,0.018980071,0.05280084,-0.034149274
447,-0.07526045,-0.06856333,-0.037281632,-0.06915802,0.041095555,0.17454602,-0.020038957,0.0069646947,0.123664714,0.0033686515,0.037625443,0.031298812,0.082603954,0.9573327,0.004932537,0.098728284,0.8004931,0.042682905,0.04019312,0.56931055,-0.0590467,0.029791325,-0.015701642,-0.014060068
