grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
688,0.031452894,0.010534554,0.00019504887,0.009521644,0.06332136,-0.028898006,-0.07702276,-0.0105701685,-0.06151301,-0.00075520365,-0.04344359,-0.03392775,0.41577414,1.7937645,-0.24932703,-0.040737897,0.2421622,0.024063634,-0.12161215,1.0428203,0.28203294,-0.07039523,0.002732489,0.69882566
689,-0.13164835,0.02606951,-0.067557,-0.043456633,-0.0781976,0.31964666,-0.02290494,-0.027065717,0.11438101,0.01247551,0.07126724,0.013574733,0.060598638,0.90529406,0.013568588,-0.0077583,0.77414656,0.03802933,0.14327484,0.9447874,0.23565263,0.050775163,-0.06293748,-0.011011663
690,0.043543357,0.019432686,-0.000692767,-0.064589664,-0.063508525,-0.01215896,0.022240913,-0.01686248,-0.071716815,-0.016842753,0.110748924,0.020786773,0.18013336,0.58686966,-0.022659576,0.121951945,0.09631444,0.02925875,0.4716992,0.72085804,0.13799182,0.091267504,-0.08767056,-0.026511589
691,-0.06956093,0.026724132,-0.058774535,0.052836,0.005471397,-0.042088665,-0.0026083032,-0.035413288,-0.05275087,0.0004896656,0.058442924,-0.020103564,0.06917845,0.7690842,-0.02358166,0.058709122,0.8603082,-0.014767247,0.17256148,0.94273156,0.19431877,0.044160075,-0.063390024,-0.0027436735
692,-0.09181559,-0.086035505,-0.030769771,-0.06827006,0.010801649,-0.041114025,0.113954626,-0.0058333953,-0.020183621,0.07999279,0.010919417,-0.012458791,0.055484883,0.9953611,-0.021968635,0.041123662,0.67780685,-0.008085427,0.041527137,0.9257798,0.043543097,0.048953492,-0.060869522,-0.029302137
693,0.042178407,0.12845317,-0.00015523552,0.018939886,0.051947247,-0.027608102,-0.074357234,0.008780843,-0.02667301,-0.013922535,0.0047400254,-0.033404265,0.4488309,1.9018465,0.32198158,0.0027934387,0.40433833,0.033005428,-0.16572064,1.2054992,0.25800702,-0.05633872,0.002732489,0.6541353
694,0.018903498,0.10861828,0.0054987734,0.007501496,0.036317773,0.04189001,-0.11925227,0.00688064,-0.03203407,-0.00868021,-0.019242346,-0.03866425,0.6075735,2.3018622,-0.025237333,0.004781718,0.6795718,0.089145795,-0.1683709,1.0780464,0.1817281,-0.04808189,0.0056229434,0.19849963
695,0.02037017,0.012486684,0.00930712,0.009374192,0.027872892,0.051543284,-0.06334906,0.019553035,-0.017328724,0.00023986353,-0.033178546,-0.038450655,0.9223738,2.3012779,-0.30474755,0.097547844,0.5637396,-0.046924558,0.09201152,0.9899609,0.19665234,-0.04752134,0.0030601753,0.21222287
696,-0.00948847,-0.0071667475,0.011012959,-0.0028024605,-0.02588043,0.05047769,0.15685529,0.015472638,0.002874569,0.0041724714,-0.05045869,-0.026825784,1.350007,1.712122,-0.31668738,0.1303262,-0.02068237,-0.042541213,0.18841396,0.667083,0.27381933,-0.065650515,0.0015996298,0.61892027
697,-0.02764656,0.01701502,-0.015681835,0.012941799,-0.04522812,0.088479616,-0.023314647,0.00051625725,0.0106029175,0.008461803,0.06269958,-0.021877162,-0.36602426,2.0032065,0.28662863,0.030467447,0.6246753,0.009029937,-0.41281888,1.365654,0.18512875,-0.05377243,0.0030876242,0.60093695
698,0.045261584,0.02359876,0.028189031,0.06916871,-0.001837276,-0.0464837,0.011981792,-0.0042648795,0.27726912,-0.0037100639,0.043437373,-0.015076912,0.10465216,0.96917737,-0.0016301486,0.07400765,0.7218103,0.0067906757,0.1385518,1.0229242,0.26587647,0.050915983,-0.066836536,-0.024746817
699,0.040063046,0.016584305,0.013994793,-0.07441868,0.019148767,-0.053015906,-0.06957634,0.02633098,0.26413646,0.1947891,0.018108593,0.016195845,0.017181743,0.98196036,-0.021456249,0.074699044,0.69115496,0.009529585,0.033135865,0.9630882,0.052056137,0.049901195,-0.060268413,-0.035802417
700,0.05934324,0.030941173,-0.01058909,-0.16331469,0.013012225,-0.07458753,0.022007272,-0.008471728,0.27323648,0.01618949,0.013911584,0.02804266,0.03777487,0.96722186,-0.014206661,0.071488515,0.6642464,0.010877848,0.045607254,0.99146914,0.05644834,0.079174034,-0.06284874,-0.03485236
701,0.02652754,0.026839726,-0.025405463,-0.061994053,0.010353757,-0.06761522,0.0062716096,-0.028642774,0.22697583,-0.008572396,0.0649802,-0.0010668727,0.04178904,0.8779643,-0.01661819,0.039812133,0.79724026,-0.021021888,0.05387943,0.9880152,0.092353396,0.04712742,-0.062858015,-0.017375743
702,0.0017994009,0.042670727,-0.032435942,-0.07101601,0.007669587,-0.095777966,-0.04603509,0.00984512,0.35807988,0.024034789,0.09446356,0.14068991,0.23550674,0.35685587,-0.0054107048,0.090832,-1.1264695,-0.028951421,0.2771984,0.540378,0.15953527,0.0414607,-0.030385736,-0.02449345
703,0.04058806,-0.047672458,0.06861246,0.013874012,0.009287482,-0.08528453,0.024197975,0.019648088,-0.047803253,0.01467851,-0.09376792,-0.004046976,-0.045681722,0.79535085,0.060894802,-0.19888997,0.72004396,0.057187423,0.17780106,1.0293106,0.44839716,0.10360629,-0.0674477,-0.021530267
704,0.019966582,0.058926865,0.07376867,0.040343616,0.00392235,-0.056408387,-0.021976816,0.12972845,-0.08547173,-0.08127203,-0.12220271,-0.04600785,-0.052525505,0.6478971,0.061480924,-0.3167899,0.87552845,0.058874767,0.21038084,0.9679192,0.4964268,0.062791005,-0.06579071,0.005041534
705,0.011822443,-0.009936409,-0.026314065,-0.012287225,-0.027229985,0.017209787,-0.038135946,-0.045925632,-0.010052078,0.07297156,0.04275976,-0.033859327,0.6898321,1.4097112,-0.27654704,0.21391322,0.120798975,-0.022937551,1.179781,1.7213049,-0.22453643,0.008358888,0.0062688966,-0.023434464
706,0.005101107,-0.009936409,-0.030832443,-0.0052063456,-0.029129153,0.016595718,0.12424612,-0.04403405,0.009551599,0.07806013,-0.011635385,-0.033859327,0.72911173,1.4040821,-0.2825755,0.2299119,0.117883876,-0.02395748,1.1940058,1.6806501,-0.22398052,0.008358888,0.0061103865,-0.023166206
707,0.0057561058,-0.010248369,-0.029211577,-0.009570732,-0.033895675,0.016595718,0.07113846,-0.04154568,0.0039042127,0.07659441,0.03619289,-0.033859327,0.71913606,1.4057662,-0.27821264,0.21568334,0.11762643,-0.027433112,1.198333,1.7056712,-0.2232196,0.008358888,0.0061103865,-0.023166206
708,0.00922085,-0.0028811155,0.028142277,-0.013525306,-0.027984487,0.020347849,0.061216533,-0.027381707,0.009409417,0.07589131,0.037268993,-0.03312759,0.7130732,1.3789116,-0.2766585,0.21390747,0.11094716,-0.03322313,1.1977092,1.7288052,-0.22237027,0.008598762,0.006731524,-0.02430726
709,0.0055443407,-0.009178525,0.004477036,-0.0051980047,-0.033895675,0.026825173,0.08838396,-0.044878617,0.009551599,0.0754761,0.008054025,-0.033859327,0.7297199,1.3868216,-0.27886426,0.22104248,0.117786966,-0.02705723,1.2079643,1.6993891,-0.2237691,0.008681219,0.0061103865,-0.023539405
710,0.006517321,-0.006580353,0.011020062,-0.010604096,-0.030085118,0.027284488,-0.029431045,-0.050727904,0.004100645,0.080167584,-0.036525823,-0.033505257,0.7436984,1.3714886,-0.2738822,0.23476179,0.114242256,-0.026414085,1.2574562,1.6313874,-0.23156881,0.008681219,0.0062688966,-0.02387539
711,0.0049325265,-0.0010076687,0.032777775,-0.020739177,0.021122023,0.018850498,-0.06702101,0.020165944,-0.004370171,0.078751475,0.0029778918,-0.012182374,0.8544453,2.1054811,-0.28212628,0.2287012,0.13099515,-0.05654999,1.309664,0.22516018,-0.22610258,0.011142863,0.0043118913,-0.02481136
712,0.043996323,0.02951172,0.0036427316,-0.02633824,0.011158004,-0.02305553,-0.06306035,-0.01036771,-0.12661108,0.0131195355,-0.040649284,0.004342641,-0.13373016,0.2801108,0.014282325,-0.3578151,-0.6186731,0.066268146,0.49471986,0.56907624,0.2831532,0.043316435,-0.03760279,-0.018291159
713,0.011828002,0.0001930939,0.008336481,-0.013052054,0.023348242,0.014506608,0.08691408,0.01991007,0.011354974,0.041260578,0.027567856,0.00015367521,0.8680939,2.5092533,-0.23832588,0.23617437,0.12822539,-0.038753837,0.89942527,-0.08613345,-0.19999622,0.006374008,0.00522431,-0.022957288
714,0.0021949364,0.0010992351,0.01680672,0.01676403,0.017122138,-0.00016817893,0.07346047,-0.0016802086,0.008131757,0.009303256,0.027413916,-0.0051673753,0.7319721,2.5235193,-0.24155492,0.21017733,0.12409791,-0.056072053,0.54981554,-0.33079803,-0.2104235,0.006514243,0.0023389177,-0.023824492
715,0.026361795,0.038025916,-0.0029786823,0.019259574,0.011886543,0.00786893,0.014130906,0.0021698307,-0.04022401,-0.012250406,-0.038544703,-0.054371946,-0.012010541,0.40263745,0.02063342,-0.33106065,0.1000593,0.07216839,0.5314517,0.61272967,0.48751152,0.09350977,-0.08482993,-0.010803427
716,0.029694872,0.033152416,0.030995192,-0.016582081,0.010621252,-0.0019453068,-0.016480962,-0.024756486,-0.009155788,-0.064193286,0.074372984,-0.04561557,-0.03362377,0.8435764,0.01375038,-0.08621151,0.6593468,0.03296533,0.25761852,1.0451162,0.37021202,0.09980296,-0.069532104,-0.017642627
717,-0.00022676094,0.0011639672,0.0001681277,0.0009980651,0.016180452,-0.030956445,-0.005727176,0.0034796272,-0.0022966247,-0.0364134,0.011863715,-0.043643042,0.036337074,0.8879046,0.011638911,-0.02575971,0.6307659,0.02589928,0.2556149,1.0469675,0.33044952,0.10445354,-0.06936087,-0.019769397
718,-0.018124413,-0.04825649,-0.010020287,0.008596468,-0.03190536,-0.04354765,0.10014094,-0.006713538,-0.0029425244,0.0061815577,0.062706366,-0.00278376,0.56499004,1.8614562,0.4530882,-0.0115714185,0.36028776,0.006579928,-0.23871785,1.1494436,0.24525072,-0.057956822,0.002732489,0.57995933
719,-0.020346064,-0.018776827,0.032124408,0.026515966,-0.028020263,-0.05816083,-0.09117535,0.0489554,-0.04749953,-0.0071145887,-0.05029352,-0.0477291,0.9994602,2.0300705,-0.31700948,0.09334765,0.49764192,-0.08954733,0.71356374,0.872176,0.03443856,-0.04381833,0.0035903428,0.211851
720,0.04135572,-0.027068608,0.0070137274,0.058503382,0.0013513803,0.20891008,0.0125206215,0.10055321,0.3742335,0.2079397,0.069579646,0.11697876,-0.049777806,1.1040158,-0.049412563,-0.31726512,0.57281893,-0.033269703,-0.41084936,0.7220551,-0.14679733,0.09677003,-0.019395178,-0.029724788
721,-0.022208165,-0.002043922,-0.012779286,0.0036724515,0.034437533,-0.053169217,-0.16465174,0.02063413,-0.047881287,-0.0052992543,-0.029766234,-0.03572177,0.9412357,2.2549534,-0.30225804,0.09140849,0.5803583,-0.061097894,0.020127455,1.0261866,0.17386062,-0.046819698,0.0030601753,0.22600529
722,0.051729087,-0.013166473,0.031061357,-0.019362442,-0.0014432246,0.103838444,-0.006084874,-0.025944263,-0.03796287,0.002396738,0.07892871,-0.0024652458,0.0823249,-0.2749228,-0.0012251514,0.026357554,0.8332988,-0.008203784,0.339704,0.75454503,0.24264406,0.12422094,-0.05534205,0.0007318428
723,0.043243047,0.042067003,-0.072409526,-0.03939256,-0.0038727457,0.14438668,-0.024125865,-0.029809833,-0.0309842,0.013023721,0.037512865,0.006256153,0.094644085,0.9649408,0.00697961,0.068566136,0.7109767,0.006700014,0.15365067,0.9564791,0.15848728,0.060813595,-0.06464343,-0.033787187
724,-0.022524262,-0.00014912104,-0.020953225,0.012585683,-0.045469813,-0.061505407,0.1301134,-0.0016145874,0.036036614,0.0033846733,0.08435325,0.0893339,-0.793969,1.8186834,0.3047442,-0.046693057,0.5484274,0.019565554,-1.1557145,1.3130888,0.15961601,-0.058208197,0.0010523236,0.6164647
725,0.007680696,-0.08255098,0.00092600734,0.03992939,0.002314019,0.12822697,-0.04321109,-0.03127657,-0.117185764,-0.026692111,0.028592596,-0.035946142,-0.062235184,1.0911599,-0.021144764,0.06513998,0.70110387,0.013919253,0.024034325,0.871484,-0.028923532,0.056758694,-0.05015321,-0.040818024
726,-0.02389939,0.023997378,0.005802953,-0.0033201133,-0.03515133,-0.049526677,0.09726009,-0.011843192,0.0016323286,-0.0015167049,0.10965684,0.07706315,-0.71996397,2.1368566,0.35868555,0.008673097,0.8536763,0.01920495,-0.5713756,1.2110679,0.15536653,-0.049382765,0.0010523236,0.4113748
727,-0.0010395707,0.0003756308,-0.03254852,0.0040025036,-0.021497829,-0.04595635,0.09042689,0.0065449867,0.019186022,0.0034313672,-0.026228864,0.056566,0.38869804,2.307384,0.43732873,0.0042423173,0.7121207,0.0063225366,-0.24646851,1.1095402,0.15230648,-0.043438546,0.0072075743,0.19610041
728,-0.0050007747,0.0122168865,-0.029557055,-0.0072119692,-0.0244637,-0.07041888,0.115346454,-0.015005018,0.008452915,0.010867141,-0.020147884,-0.042630907,1.0243242,2.199573,-0.3036974,0.10263407,0.3828281,-0.03859523,0.11481742,1.0314009,0.22049071,-0.048650086,0.0015641471,0.3196698
729,0.04048561,-0.0153424665,-0.05503988,0.06660741,0.0009891717,0.055554107,-0.02610407,-0.012665401,0.27578506,0.008255716,0.038400203,0.027432991,0.100355245,0.9337309,-0.007531354,-0.23314868,0.5596804,0.0038417303,0.09872842,1.0075089,0.046008512,0.09907173,-0.06288969,-0.04198865
730,0.03556757,0.048895262,-0.03275082,0.07667189,0.010055885,0.1138658,-0.007323987,-0.032748602,0.3263123,0.1725643,0.021599766,0.03530443,-0.026020022,1.0566797,-0.010053053,0.065948494,0.69119006,0.023829885,0.015308847,0.9213718,-0.010520318,0.057004247,-0.048296463,-0.03850671
731,-0.013974351,0.00540589,-0.029118007,0.020311229,-0.06418356,-0.028464235,-0.12373257,0.0024281552,-0.06314615,0.0003024058,0.0662528,-0.04839242,-0.7852184,1.7089169,0.31063712,-0.032344397,0.43081117,0.008185345,-0.8083478,1.3727759,0.18535635,-0.06525212,-0.006814943,0.6704344
732,0.0039567137,0.04341744,-0.06839432,-0.04938242,-0.0045273807,0.13342674,0.035748452,-0.021227755,0.27120343,-0.015265662,0.058827806,0.027602391,0.09952755,-0.113676585,-0.0071623577,0.050988525,0.8403696,-0.0032548027,0.22090639,0.8314451,0.22643536,0.0831139,-0.062357727,0.033992466
733,-0.025934208,0.010962167,-0.017184058,0.01725165,-0.03967671,-0.05538155,0.07069421,-0.004771557,0.0069153435,0.0033128026,0.009938917,-0.014902122,-0.21513894,2.3160298,0.34040156,0.034663662,0.88254017,0.0026671283,-0.38168696,1.2177339,0.15753865,-0.045287523,0.0072075743,0.2167575
734,-0.053141244,0.0384935,-0.0695101,-0.050857015,-0.055971563,0.15534344,0.026813025,-0.021296378,0.25426292,-0.0042967577,0.055706427,0.030191509,0.0962667,0.09958988,-0.014530392,0.060397796,0.82600445,-0.0027363151,0.21501133,0.8675315,0.22044766,0.0789036,-0.063324444,0.035109382
735,0.046889912,0.040983763,-0.020102136,-0.058499094,-0.013559623,0.14458352,-0.17443362,-0.022808407,0.1990527,-0.005270848,0.03849544,0.005624787,0.07498422,0.8085136,-0.025810782,0.06092225,0.80206877,-0.038274575,0.115737155,0.9981728,0.18883662,0.043972556,-0.06203675,-0.0008719913
736,-0.11771329,-0.17073858,-0.057827517,-0.024461318,0.030465918,0.30138475,-0.105215296,-0.015850127,0.024676852,0.004531777,0.03818077,0.009682452,0.051442407,0.796938,0.0152218,-0.018522475,0.84123284,0.06694526,0.1064713,0.9512134,0.19482976,0.044777,-0.06249091,0.0044706096
737,0.025737694,-0.17869727,-0.06069077,-0.033790916,0.010901503,0.2778979,0.13265955,-0.025410745,0.0060560275,0.07075839,0.050671585,0.0006897819,0.09340388,-0.16686524,-0.0050018923,0.071689576,0.8385485,-0.008537001,0.23943545,0.78387624,0.20363852,0.075479664,-0.062486354,0.041864183
738,-0.053827763,0.024738692,-0.051411543,-0.069044895,0.007852587,-0.038260914,0.032319598,-0.03768718,0.21160226,-0.009574952,0.048623342,0.0014702859,0.038816094,-0.33013704,-0.007348384,0.2046534,0.758025,-0.013516713,0.16268265,0.770254,0.11033217,0.12314235,-0.055450786,-0.06326344
739,0.022377834,0.017389473,-0.012952291,-0.031769134,0.027569449,-0.038961623,-0.0058225873,-0.02527399,-0.06052881,0.016262611,0.08634553,0.019835474,0.10325101,0.029174786,0.0039581787,0.06779492,0.83274823,-0.0074374024,0.29702327,0.84523994,0.30771035,0.08148519,-0.06698489,0.036207173
740,0.0024964279,0.030687679,0.031601172,-0.030356586,-0.02721151,-0.03990123,-0.0048111808,-0.023701444,-0.06462603,0.0006701628,0.080884464,0.008905048,-0.009249335,-0.30773342,-0.003936493,0.05893846,0.79382604,-0.0033413311,0.2010809,0.7310102,0.05437445,0.12340276,-0.05558232,-0.062975116
741,-0.025484124,-0.020135041,-0.015110468,0.022482067,0.04039687,-0.013419783,-0.029363036,-0.008174581,-0.055437554,0.00862039,-0.053613387,-0.05122455,0.21802403,1.8514115,-0.070116974,-0.008086977,0.35301492,0.058592003,-0.2105003,1.2060829,0.25649637,-0.06488327,0.002732489,0.681317
742,-0.016985344,0.017958136,-0.02832058,-0.0018101765,-0.050317384,0.03013859,-0.02423779,0.005358624,0.007376688,0.0020344642,0.07361909,-0.04413121,-0.7244368,1.762486,0.3138126,-0.031557076,0.52119374,0.009159598,-0.78028053,1.3864205,0.17679207,-0.06561266,-0.006814943,0.6304562
743,0.060982686,0.036987357,-0.08950953,-0.05481615,0.011605693,-0.0332424,-0.0044415463,-0.024471693,0.07919567,0.007829632,0.088630356,-0.013637544,0.10480036,0.9598007,-0.005417481,0.069858775,0.7290186,0.0033836623,0.13862617,0.98990923,0.25379917,0.0510205,-0.06698489,-0.026657725
744,0.012697973,0.0014729833,-0.027979366,0.03027003,0.018411301,-0.023881163,-0.015522823,0.0026128062,-0.079977974,0.009785763,-0.042607073,0.01746269,0.086966634,0.7676009,0.020854995,0.085074715,0.8751533,0.019146023,0.19501421,0.9456097,0.28454247,0.04371871,-0.066232696,0.0020754794
745,-0.0050113155,0.013831661,0.026845092,-0.022853972,0.020628186,-0.029672062,-0.033696525,-0.038867168,-0.09822448,0.010765677,0.06337209,0.017521268,0.03488288,0.76330733,0.031172935,-0.02096052,0.8383223,0.05247224,0.186981,0.97919774,0.37868312,0.052521177,-0.06366756,0.003291895
746,0.019550813,-0.0007804935,0.051592123,0.019809831,0.022862207,0.04665317,0.15454806,0.050888564,0.016465858,-0.033170074,0.0036550509,0.010156385,0.34191307,1.891163,0.18181895,0.1581871,0.07025994,0.16643761,0.53884524,-1.5145134,-0.21986967,0.008716265,0.043045916,-0.02301595
747,0.008611868,0.012076083,0.0063298475,0.01130354,-0.026882797,0.05243738,0.13588415,0.0020724293,-0.0075705205,-0.014405348,0.024082692,0.023012284,-0.21301067,2.2540708,0.52060544,-0.19201967,0.10959995,0.045875818,0.59524095,-0.65956664,-0.2404398,0.009677835,0.013932435,-0.021985598
748,-0.0888428,-0.014051645,-0.031350147,0.07805857,0.009030422,-0.075711824,-0.041294318,0.0060265064,0.17932843,-0.020315234,0.09256566,0.04040221,0.22581236,0.39180169,-0.017690212,0.07584966,-0.50149435,0.04373115,0.45806712,0.6382715,0.21200992,0.041543704,-0.045943428,-0.021873828
749,0.008685606,-0.015666133,0.0014727642,0.027069893,0.019411514,0.05087629,0.11712425,0.0006648237,-0.005247086,-0.013910829,0.030684244,0.019420883,-0.7968753,2.2193108,0.62771577,-0.29618758,0.115899324,0.05810044,0.58022624,-0.6781996,-0.27026808,0.009125012,0.014824196,-0.021956947
750,0.03255287,-1.8769875e-05,0.04511149,0.031763338,0.014263397,-0.082245424,0.009107754,0.10840158,-0.06964109,0.005572227,-0.13411392,0.007426987,0.0740313,0.7561662,0.009443669,0.095288865,0.88541466,0.01585979,0.16622548,0.9352342,0.25270694,0.047682762,-0.065342836,-0.0017776382
751,0.021863135,0.054827377,0.056929518,0.03987581,0.0032455074,-0.06462794,-0.022604512,0.14397599,-0.08417266,-0.08336473,-0.13089746,-0.043389447,-0.057795335,0.73554,0.05724037,-0.32663885,0.74532324,0.049835887,0.20434943,0.98242265,0.44937053,0.102975935,-0.06770702,-0.016238658
752,0.012116404,0.00035373587,0.049464777,5.7526282e-05,0.024447765,0.03203156,0.10074025,0.0024499528,-0.00024762796,0.08262907,-0.019000396,-0.033938788,0.85731536,1.6356467,-0.29025063,0.23974779,0.11182976,-0.023818938,1.5505426,0.74617326,-0.22161332,0.010047698,0.004132348,-0.021544361
753,0.008803516,-0.003176899,0.0010086568,0.0021077031,0.027049452,0.023336533,0.12660049,0.011853915,0.0006177081,0.0697351,-0.031570967,-0.035999436,0.859952,1.8114301,-0.29341847,0.22752862,0.113586664,-0.011714262,1.5992446,0.472865,-0.22085164,0.012102667,0.004132348,-0.024127083
754,0.0044392045,-0.0086110085,0.011833021,-0.010249261,0.02244614,0.01973423,0.06884226,-0.041062236,0.00933832,0.078539416,0.036644112,-0.033859327,0.71775013,1.4200964,-0.27985528,0.21928596,0.110932305,-0.028700775,1.1113176,1.7506453,-0.2193233,0.008598762,0.006731524,-0.023839965
755,0.008006696,-0.0062001087,0.015582031,-0.014961158,0.019156147,0.01973423,0.083975576,-0.04054082,0.010610331,0.0876664,0.027791947,0.0011098979,0.7117152,1.4202133,-0.2815373,0.2197603,0.106055915,-0.026481977,1.1009018,1.7600162,-0.21948016,0.008598762,0.006731524,-0.024108224
756,0.0074301274,-0.006052009,0.013671853,-0.004087645,0.018341947,0.025002072,0.06714317,-0.031400427,0.0070530167,0.08816201,0.038917433,0.001280599,0.7115699,1.4218833,-0.28088632,0.21872401,0.106055915,-0.023879034,1.1015564,1.7680674,-0.21837041,0.008598762,0.0068900343,-0.024108224
757,0.01132975,-0.008156719,0.0350949,-0.0024192305,0.017795604,0.011406483,-0.16430463,-0.03296271,-0.015286145,0.070607565,0.046439324,-0.033859327,0.6831464,1.3700819,-0.2693416,0.21910354,0.11185571,-0.026062341,1.2214293,1.7700467,-0.2173453,0.008758713,0.0072041685,-0.02452424
