grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
278,-0.03009975,-0.0074828155,-0.033564847,-0.0314254,-0.028584931,-0.07150548,0.12306483,-0.020893242,-0.0067785406,0.00896259,0.015407718,-0.014307814,0.6223424,2.1434464,-0.4366668,-0.03456267,0.68359375,-0.0024755588,0.61250716,0.31201416,-0.4591622,-0.06064042,0.009905716,0.22151554
279,0.044792537,0.07427844,0.033851556,0.0076415883,-0.006255412,0.23624668,-0.0069879475,-0.024844512,-0.06494141,0.007924221,0.03827552,0.012953337,0.08764693,-0.5728304,-0.0068735695,0.067894705,0.46037075,0.0039467285,0.161287,0.65714127,-0.033177204,0.1295495,-0.013513494,-0.25230896
280,-0.019894553,0.004822676,0.00026020536,-0.003537054,-0.036449835,-0.051758047,0.026588561,-0.009887264,0.012996019,0.006963445,0.13536708,0.0038535898,-0.51631683,2.2942343,-0.17162155,-0.01042926,0.83063114,0.019666916,-0.40387774,0.22179778,-0.22610359,-0.061074153,0.03689746,0.23505342
281,0.03915086,-0.0009530352,0.04272015,-0.00062259636,-0.01763406,-0.049220707,-0.12872767,-0.028257482,-0.0209771,0.07035246,0.026934717,-0.028796185,0.6979016,-0.35681924,-0.3233364,0.25047055,-0.0648706,-0.037014857,1.7083887,2.5690117,-0.28302437,0.02235517,0.008178373,-0.10429175
282,0.08261149,0.07405495,0.034324665,0.064584754,-0.025329333,0.17229466,0.016494524,0.11297594,0.3097527,-0.050643746,0.17010832,0.011318323,-0.0016379517,-0.2664828,0.06428324,-0.297609,0.54961985,-0.028536195,0.05236558,0.41772968,0.42274454,0.121313594,-0.008103206,-0.08405412
283,0.058074627,0.036933064,-0.018767146,-0.06706368,-0.051223613,0.26624534,-0.0008002586,-0.018280061,-0.060839973,0.009848201,0.05374398,0.03638788,0.082092665,-0.5116538,-0.005444058,0.076143704,0.41432723,-0.0021680954,0.29565588,0.5621205,-0.055851016,0.1313384,-0.013327947,-0.21983963
284,0.029338993,0.007877014,0.016344171,-0.0033087067,-0.035928898,-0.040411837,0.097057134,0.023445407,0.010949112,-0.032235023,0.023555126,0.009079343,0.2476297,-0.29486573,0.3387067,-0.06354242,-0.028868651,0.0075370464,1.0092402,3.1679056,0.28595796,0.036865383,0.009706648,-0.13556257
285,0.03522545,0.038004037,0.00034450472,-0.059433874,0.018442355,0.2812288,-0.0010937898,0.14475267,-0.044718392,0.02328044,0.074522026,0.012376453,0.0057193637,-0.5055391,-0.02249055,0.07376947,0.5444894,0.0044341343,0.10987784,0.520618,-0.054964624,0.1309799,-0.008902678,-0.23753265
286,-0.0051069492,-0.0153873665,-0.03549216,-0.002985859,0.013171255,-0.06089998,0.14690204,0.054707848,-0.010924585,0.007157801,-0.046442825,-0.032281205,0.97417307,2.0217357,-0.3193276,0.10832219,0.58071095,-0.05450872,0.865561,0.26678267,-0.5213064,-0.05603158,0.010247685,0.21957588
287,0.057728346,0.034075852,0.018025521,-0.056491036,0.004951913,0.33117947,0.025880529,-0.000637494,-0.07080669,0.012375376,0.123857565,0.006558614,0.27225968,-0.68547994,0.00016167591,0.115765095,0.074466474,0.05728315,0.7424304,0.6693659,-0.058219194,0.045901753,-0.042677153,-0.09750248
288,-0.0012926499,0.024638396,0.028118238,-0.06568857,0.017481599,-0.097603485,-0.014316746,-0.02374325,-0.04815713,0.003382829,0.03951452,0.020593809,0.09609369,-0.5099113,-0.007295301,0.07001361,0.38372633,0.024413032,0.26630846,0.6299737,-0.07700946,0.13443199,-0.012358226,-0.22527191
289,0.038010247,-0.007258875,-0.023291018,0.004282827,-0.018707845,0.017130742,0.08951364,-0.003843662,-0.006362991,-0.045951366,0.03287969,0.012177018,0.3476469,-0.27374405,-0.10648234,0.18917412,-0.05564104,0.040047772,1.1266932,3.1902902,-0.02307818,0.040556997,0.009402512,-0.11397213
290,-0.067147106,0.038957134,-0.0718136,0.014716287,0.01753375,0.028544914,0.09746711,0.020851688,-0.0053368835,-0.033597656,0.04411786,0.04899368,-0.7857615,-0.48859152,0.54029405,-0.12507139,-0.04503296,0.02959588,-0.43296304,3.0286126,0.78419834,0.04156959,0.009342951,-0.13191721
291,0.02865586,0.031329118,-0.0042349524,0.022677343,0.018189859,0.029553624,0.117745034,0.021784315,0.007455539,-0.026093103,0.06799937,0.035031192,-0.59108007,-0.4206009,0.080798194,-0.3259114,-0.06968263,-0.016044037,0.26356363,3.2739844,0.19368963,0.033342358,0.009543895,-0.11873149
292,-0.0062259487,-0.037518036,-0.046354573,-0.013706639,0.051400937,-0.0211886,-0.036286727,0.042437136,-0.04949969,0.006389106,-0.06675118,-0.08316025,0.2544526,1.5421145,-0.090751834,-0.035717793,0.09135346,0.0835802,0.019077217,-0.4838726,-0.5173776,-0.20443957,0.0041298694,0.7898269
293,-0.022030978,0.04209338,-0.027186774,0.002088102,0.0827011,0.014905113,0.054682843,-0.014088355,-0.007032857,0.0028174422,-0.08577647,-0.05134457,-0.3221064,1.5463731,0.15811795,-0.00031193823,0.19085798,-0.014931759,-0.35629323,-0.6023606,-0.13676482,-0.21648043,0.0076835025,0.80012023
294,0.04593272,0.018773967,-0.013141999,0.05673781,0.021584392,-0.06612824,0.0035614665,0.047814082,-0.05919653,0.012261783,0.081138365,0.031102585,0.08140136,-0.48507342,-0.013982075,0.07650091,0.49922717,-0.0074448176,0.14775617,0.5323221,-0.10811207,0.1313384,-0.01284639,-0.22471787
295,0.026474025,0.031246962,-0.0028590593,0.01696841,0.014049084,0.03989546,0.0887103,0.0038347186,-0.0035588879,-0.028214637,0.033549245,0.044914175,-0.8383848,-0.42145061,0.3856042,-0.1594534,-0.04684071,0.023075884,-0.06978228,3.3364124,0.6228377,0.038515497,0.009342951,-0.1306202
296,0.017224187,-0.008855265,0.019451486,0.02823243,0.021487812,0.022779837,-0.021480275,0.0065073697,0.016089574,-0.011019397,0.04748227,0.008085826,0.29963788,0.6026598,-0.096316256,0.16544116,-0.02157501,0.028123781,0.8487839,2.7731135,-0.105400056,0.018381855,0.053431824,-0.03736809
297,-0.007796276,-0.011522092,0.02232185,-0.026750626,-0.022765022,0.07471114,0.14769328,-0.036844347,0.03632916,0.009444486,0.089119576,0.004524636,0.8778675,1.9213146,-0.33016837,0.10349964,0.5275526,-0.05790526,0.7358984,0.7804147,-0.45326707,-0.046177838,0.0034367905,0.16380368
298,-0.01293119,-0.04361783,0.11945215,-0.027098414,-0.043957073,0.033171378,0.13035971,-0.011736155,0.0542731,0.007980207,0.14872746,0.120239474,0.6543883,1.637823,0.46787065,-0.015582342,0.15914549,0.027174922,0.13683848,-0.32515958,0.0077849906,-0.15668803,0.0028948365,0.5622984
299,-0.009812488,-0.03813464,0.13948573,-0.04591378,-0.03870587,0.022562236,0.16681907,-0.022103623,0.027729176,0.0018519323,0.123987764,0.11118006,0.024600651,1.5116659,-0.48664317,-0.051454797,0.092972875,-0.023653107,-0.18424758,-0.4835182,-0.6266902,-0.15147379,0.0031877295,0.57042
300,0.0023572235,-0.011190049,-0.0545507,-0.017311856,0.022945598,0.012315242,-0.16345952,-0.021400258,0.016322201,0.071952745,-0.042419244,-0.036227442,0.5204507,0.5495012,-0.022237748,0.22491595,-0.043454282,0.061848808,1.3757795,2.3002412,-0.07472572,0.017787931,0.053782076,-0.038142037
301,0.0075876312,-0.00266004,-0.027770262,-0.015404485,0.014215466,0.0048894724,-0.16142136,0.01975867,-0.021363959,0.06582236,-0.021176744,-0.023328744,0.4160948,-0.4302765,-0.026868405,0.18535677,0.0053628716,0.11986084,2.365005,1.0766882,-0.08479944,0.045436013,0.0076862127,-0.105709285
302,-0.02325945,0.019073423,0.040714014,-0.03151856,-0.033157524,-0.07672681,0.083735846,-0.008109361,0.009792709,0.0063699465,0.01893021,0.0032248823,0.62948114,2.3478432,0.22174743,-0.010804341,0.71777964,0.068742596,0.15922199,0.27202368,-0.042486787,-0.053446043,0.0050375783,0.14782827
303,-0.0048185354,-0.006927354,-0.031942956,0.031096993,-0.022351388,-0.12738027,0.15654199,0.07795641,-0.0026033963,0.008823572,-0.037313618,-0.018258676,0.9193969,1.7948376,-0.16389374,0.008435663,0.28029564,0.10118141,0.8684515,0.013163761,-0.35146773,-0.12034733,0.0062004137,0.46953955
304,-0.031394847,-0.02697428,-0.043595947,0.023164498,0.054346632,-0.034064166,0.0157755,-0.00538132,-0.0027283304,0.0008086297,-0.079195805,-0.047603782,-0.07607268,1.4857512,0.14728059,-0.003858558,0.07015919,0.021309696,-0.19751811,-0.60138613,-0.3386288,-0.21982305,0.0031877295,0.80849093
305,-0.0077440804,-0.020740157,-0.013242235,-0.015432847,-0.01892656,-0.06297277,-0.101179816,0.0140869,-0.02148086,0.008589652,-0.047168195,-0.070505284,0.78131026,2.1616952,-0.17358464,-1.0466552e-05,0.62251335,0.09299551,0.68510437,0.27003694,-0.34980994,-0.061519343,0.005858446,0.23645629
306,0.06560613,0.04778244,0.025117721,0.047652964,0.013742217,0.22151062,-0.0046055806,0.046403047,-0.02119849,0.011930318,0.06780821,0.013734335,0.08432662,-0.5167345,-0.008214242,0.088380866,0.4100911,-0.006330869,0.2294625,0.551044,-0.112785906,0.1313384,-0.013207102,-0.23244552
307,0.054659165,0.05638662,0.019769827,0.08519098,0.013616566,0.20972088,0.062926024,-0.032291822,0.24206467,-0.0066809705,0.023943815,-0.0004793538,0.094799064,-0.63354236,-0.009422503,0.08786628,0.35787484,0.004143095,0.24060729,0.7426699,-0.09676454,0.12918411,-0.0133026475,-0.2529658
308,-0.1189031,0.00928876,0.0076577608,0.0014246637,0.012408686,-0.055629782,0.10079216,0.013804131,0.0043610553,-0.031341486,0.022566784,0.01681775,0.09251227,-0.36917004,-0.18466912,-0.23841563,-0.051419266,0.09306786,1.0419424,3.0856106,-0.14144258,0.04351581,0.010064908,-0.13779022
309,0.03780993,0.02547197,-0.002756567,0.0038884594,0.012669668,-0.06068358,0.072949626,5.6508463e-05,0.012163928,-0.02723185,0.031215778,0.009125998,0.11394363,-0.29903674,-0.14518587,-0.16676542,-0.060861006,0.05489133,1.0333159,3.2779453,0.23170356,0.043068543,0.010180353,-0.13048677
310,-0.002061741,-0.016156247,-0.038829062,-0.0033685733,0.009752397,-0.0626292,0.023448555,-0.0031527705,0.012403138,0.0048604044,-0.02439126,-9.505841e-05,0.31497616,2.3856843,-0.067370206,-0.038538754,0.807004,0.08146711,-0.00064399815,0.32459885,-0.2730558,-0.054285932,0.0076721646,0.17926627
311,0.011799877,0.119590044,-0.033504847,-0.014962728,-0.04189757,-0.028925512,-0.062266573,0.06676399,-0.044794142,0.007794349,-0.033008132,-0.08612909,0.24825835,1.5066407,-0.32370943,-0.05246488,0.06746023,-0.0075837756,0.11862018,-0.4852332,-0.6371896,-0.21852507,0.0041298694,0.7951299
312,-0.015318293,-0.021776058,-0.0307974,-0.0050805183,0.041806303,-0.06641196,-0.046437368,-0.014090572,0.011986345,0.005866403,0.0004390811,-0.049018346,0.22227165,2.2447503,-0.3523518,-0.032647483,0.7410792,-0.012475835,0.07392148,0.15906905,-0.43493405,-0.061688296,0.0033423468,0.21072777
313,-0.017413111,-0.05519533,0.0003580429,0.013103036,-0.05009884,-0.049065046,0.11358023,-0.02744143,0.047072,0.0069820555,0.13268167,0.075658925,-0.41820005,2.216527,-0.416945,-0.018939536,0.85201824,-0.012769602,-0.35988685,0.24557371,-0.2829671,-0.06302434,0.03689746,0.19425955
314,-0.02221351,0.016709553,-0.018756026,0.015748326,0.0061317827,-0.06465102,0.09166672,-0.0003800704,0.035541356,0.004518175,0.062668726,0.06745478,0.08850122,2.2797222,-0.30905122,-0.032058172,0.69214046,0.035032827,-0.05352205,1.0923123,-0.26614815,-0.046637464,0.0029617304,0.2225264
315,0.04532193,0.03718432,-0.022967445,-0.07490025,0.003881397,0.19973256,-0.022943174,0.032480143,0.014404572,-0.05418479,0.07417255,0.05797506,0.10752167,-0.51305753,-0.0069425674,0.08369087,0.40962642,0.023232091,0.27409422,0.640435,-0.042830124,0.13594507,-0.013297423,-0.2365925
316,0.037077412,0.025796996,0.00409082,-0.022828596,-0.004774201,-0.06735301,-0.1505467,-0.021259379,-0.009762578,-0.020284291,0.05236915,0.004138296,-0.09158554,-0.34264126,0.56017476,-0.2382788,-0.023814213,0.06451334,0.45196143,3.188906,0.75694567,0.04079166,0.009984793,-0.13225761
317,-0.014802768,-0.01922333,-0.015772259,-0.007664409,0.037407745,-0.12955546,0.085556686,0.02387266,0.004117306,0.0039727725,-0.07296643,-0.05781537,0.055129405,1.8357695,-0.3438833,-0.032656,0.31494975,0.034016483,-0.16108991,-0.25088722,-0.481115,-0.13216239,0.0042844866,0.56883943
318,0.046565197,0.049290095,0.02963195,-0.050823145,0.021741936,0.23420084,0.013624082,0.11009165,0.0062589906,-0.030187964,0.1609741,0.032134894,0.017925723,-0.49683255,-0.0038306303,0.06753394,0.5368128,-0.008506619,0.10922005,0.54150933,-0.049194753,0.13153265,-0.008958903,-0.2386236
319,0.0021793903,-0.018339269,-0.031406544,-0.01291079,0.03851254,-0.062477935,-0.08990442,-0.03206091,-0.01778375,0.012194464,0.068320654,-0.037794415,0.6598705,2.007872,-0.35142156,-0.031523295,0.65719146,0.04203236,0.78427166,0.26976177,-0.4460722,-0.06344476,0.0055758995,0.23843096
320,0.034170523,-0.027835611,0.028132671,-0.070755355,0.01295396,0.19038177,-0.005731358,-0.025947345,0.030509975,0.003753678,-0.036060046,0.06569878,0.104426146,-0.52651757,-0.0078404825,0.08282786,0.35726234,-0.0037538512,0.44502115,0.6552581,-0.02819585,0.12895577,-0.013423006,-0.23005188
321,0.04853091,0.05435725,-0.016441412,0.047269873,0.0073493933,0.33512682,-0.018933635,-0.023224495,-0.050240964,0.021596588,0.04936891,0.020883607,0.08691859,-0.497845,-0.008979882,0.08385758,0.3993275,0.014341347,0.24519013,0.559114,-0.041754585,0.13602807,-0.01328394,-0.2313982
322,0.03162227,-0.011738449,-0.03903604,0.00596797,-0.020861171,0.016714633,0.09089852,-0.043721285,-0.005496002,-0.02919334,0.025554286,0.019991685,0.30217236,0.62687165,-0.046334576,0.19384012,-0.025120173,0.15280552,0.8786084,2.7344236,0.027860995,0.019185998,0.053102076,-0.033376705
323,0.026553186,0.04024507,-0.025815807,-0.14368184,-0.03306543,-0.057752907,0.033632923,0.007438445,0.25232324,-0.02556007,0.052847657,0.03175781,0.020920636,-0.49024034,-0.00030341663,0.03618993,0.5000608,-0.018027974,0.097139925,0.5546079,-0.03846761,0.1310629,-0.008507226,-0.23554216
324,0.036704965,0.027834695,0.0024000057,-0.018775988,-0.004181855,0.029582305,0.11204366,0.012432707,0.0015606463,-0.026102278,0.06362401,0.03641122,-0.5769718,-0.4255144,-0.024124406,-0.35892797,-0.06040851,-0.0098705,0.24490336,3.2934322,0.14849795,0.03226921,0.009777027,-0.11751411
325,0.038624726,-0.01698082,0.015089132,0.031302713,0.012415439,0.023218486,0.09715272,0.008208538,0.00958921,-0.024740785,0.034923963,0.024127118,0.014957894,-0.22693464,-0.16255583,-0.18771675,-0.06981429,0.06756433,1.0159519,3.2951217,0.24545996,0.0482533,0.009701604,-0.121726125
326,-0.033248387,-0.0228994,-0.036294598,-0.016738737,0.05509507,0.013533393,-0.109883316,0.0487601,-0.04195885,0.006830588,-0.053430974,-0.081371844,0.760496,1.2300293,-0.28024802,-0.026480863,-0.1054885,0.051117443,0.9454976,-0.4317002,-0.7483479,-0.21870194,0.004623625,0.77188414
327,-0.028389577,-0.028880283,-0.045424193,-0.026203189,0.037480097,0.017443083,-0.10458179,0.06292333,-0.06517714,0.006282321,-0.04912004,-0.092251,0.65964955,1.435511,-0.1839106,-0.015288765,0.03224144,0.09190635,0.27413982,-0.4831535,-0.5712143,-0.21898878,0.0041298694,0.7888193
328,0.026658313,0.027902255,0.0076121027,-0.029206563,-0.0029894912,0.033091117,-0.033127837,-0.02308578,0.016653683,-0.035689935,0.06513376,0.0052770725,-0.59452397,-0.42831787,0.10371177,-0.3225622,-0.032576334,-0.029371984,0.27353564,3.2630866,0.21536821,0.0340689,0.009749357,-0.12242867
329,0.044305462,0.022078082,0.027975528,-0.04781795,0.03366433,-0.08032636,0.016940719,0.009499568,0.20657137,-0.009434935,0.060780868,-0.006764615,0.032249596,-0.29958957,-0.005837648,0.055954114,0.6731303,-0.0018934404,0.049456127,0.25706008,-0.12071555,0.0994667,-0.019881222,-0.08515243
330,-0.008400508,-0.0794997,0.08972145,-0.040501073,-0.08480901,0.053249117,0.115706466,0.0023685582,0.04691589,0.00964737,0.14776216,0.099372566,-0.51858443,1.5650543,0.055033933,0.00051603804,0.27380595,-0.018880367,-0.5704149,-0.5195265,-0.023728658,-0.17389476,0.010077604,0.5904933
331,-0.00031555968,-0.01131857,-0.06899925,-0.027470808,0.01697902,0.014509038,-0.15851797,-0.098308876,0.014877056,0.08517644,-0.2608734,-0.035736974,0.41801715,-0.41665223,-0.39610985,0.2148358,-0.058766223,-0.057408273,1.6384699,2.3123083,-0.2656008,0.01858829,0.010257375,-0.089764915
332,0.016088573,0.061759014,0.095816165,0.10319772,0.022942834,-0.018962817,-0.017585931,0.0037845857,-0.059787672,-0.04050935,-0.057941236,-0.031343244,0.03502931,-0.42099518,-0.017772298,0.005531893,0.4313589,-0.018508922,0.44744766,0.47994336,-0.1391548,0.13112062,-0.015690777,-0.11780319
333,-0.01944842,-0.025737269,-0.0008779387,-0.06796106,-0.029631643,-0.048471212,0.08150247,0.0024189102,0.0050111096,0.0051630796,0.06785557,0.013540058,0.495171,2.397917,0.34176725,-0.002325527,0.7560559,0.026967311,0.014494873,0.25132677,-0.03521451,-0.049597174,0.007589388,0.15174606
334,0.033103686,-0.009906453,0.041959405,0.075577796,0.023868792,-0.01732056,0.045417134,-0.009039954,-0.018606564,0.0040369574,0.06803879,-0.014223896,-0.010175977,-0.4438762,-0.00090313813,0.07518818,0.6706774,-0.02191111,-0.14029814,0.48819602,-0.10016308,0.11179015,-0.011681579,-0.1351002
335,0.035278678,0.0019372546,0.06370855,-0.01247426,0.017038232,0.023809332,0.10346987,0.023024479,0.019720308,-0.0797943,0.025222005,-0.008561905,0.28710827,-0.42584282,-0.48704377,0.15466106,0.018555952,-0.089023545,1.9178116,1.9413692,-0.3261333,0.028540485,0.008122221,-0.08946619
336,0.03138289,0.006511638,0.050149195,0.019595917,0.022797791,-0.020837225,-0.016354576,-0.012334907,-0.043168183,0.026910745,0.07590841,0.07032265,0.078346774,-0.4085376,-0.003908981,0.08458914,0.49194402,0.013467373,0.41502553,0.52133006,-0.1275791,0.12932624,-0.012178596,-0.13357984
337,-0.0011482864,-0.01978207,-0.03174414,-0.00894681,0.024607979,-0.06373762,0.14253345,0.07637328,0.0010022118,0.006184153,-0.03980374,9.552931e-05,0.7759083,2.2240329,-0.16767728,0.0091061015,0.6538957,0.102853335,0.66842407,0.33672443,-0.29570115,-0.059530452,0.010302622,0.21645863
338,-0.003111365,-0.023997532,-0.029823797,-0.0033145726,-0.0196902,-0.061509427,0.14721377,0.06017128,-0.008762947,0.0077098585,-0.04383207,-0.026261121,1.03231,2.0472856,-0.32511008,0.07261025,0.62123996,0.035791166,0.8530933,0.3043541,-0.4098906,-0.05603158,0.010247685,0.21756554
339,-7.3522824e-05,-0.021407513,-0.03715526,-0.00469922,-0.025339939,-0.058959626,0.12823011,0.07894315,0.0024405394,0.005952598,-0.061454296,0.0048833652,0.41531533,2.2864394,-0.29121795,-0.0126487445,0.7441974,-0.0022528854,0.18174283,0.27618897,-0.32218587,-0.059564862,0.005979718,0.18055321
340,-0.006200575,0.01199212,-0.0003523752,0.05715653,0.025418673,-0.060965512,0.1835119,0.06454037,0.0020172498,0.0048997323,-0.0476282,-0.0076393303,0.9602383,1.4697189,-0.15511781,0.0024119155,0.09938774,0.11214778,1.1363516,-0.29568666,-0.38403767,-0.18477425,0.005202038,0.5971677
341,-0.065274596,0.03963349,-0.023970528,-0.07275644,0.009226259,0.19312212,0.044059847,-0.018492822,0.19408482,-0.016191004,0.03174419,0.02273871,0.019994998,-0.46131366,-0.0075739883,-0.1844302,0.54529184,-0.025060436,0.048209097,0.52847797,-0.061737526,0.1138324,-0.009665259,-0.22299705
342,-0.054301254,0.0517844,-0.014054921,0.068977244,0.013131473,0.20827697,-0.012950977,0.00034497282,-0.0593885,0.009965654,0.029832665,0.016904563,0.08532541,-0.52745646,-0.0081070885,0.08011442,0.46064025,0.018102419,0.14332439,0.5606691,-0.008672357,0.1313384,-0.013215041,-0.24342304
343,-0.0058138706,-0.0017345748,-0.03096842,0.022407312,-0.020055357,-0.06474016,0.06474703,0.021534378,0.0017210076,0.0014034682,-0.06978366,0.005477578,-0.019335939,2.4081156,0.15933993,0.004345538,0.7798057,0.0016777271,-0.09303359,0.2907488,-0.10747477,-0.05351109,0.0085315285,0.19151625
344,-0.1211627,0.012876075,-0.00058414927,0.01926345,0.008768629,-0.06375435,0.07420576,-0.040123325,0.003707382,-0.026757816,0.032141324,0.03339092,-0.21572927,-0.3844256,-0.16366433,-0.3647961,-0.04170492,0.034382515,0.6877915,3.1572828,0.13478263,0.050405703,0.010040208,-0.13392124
345,-0.05527214,0.043728385,0.003802304,0.072023146,-0.035145793,0.13611424,0.0023511453,0.028488431,-0.065606736,0.014126451,0.050934125,0.02523052,0.04275653,-0.543765,0.0028773388,0.04972667,0.47940826,-0.0034792554,0.12781648,0.6149047,-0.03993913,0.13567857,-0.008765332,-0.25312006
346,-0.0031441078,0.00558915,-0.023593681,-0.013118478,-0.03137604,-0.051722553,0.031629726,-0.037210435,0.0056071253,0.008117532,0.10243827,-0.00049571245,0.3029853,2.288683,-0.40969506,-0.056179114,0.81419396,-0.009871323,0.13563651,0.30260095,-0.41208398,-0.062049933,0.0076356386,0.15616086
347,-0.01937396,-0.024051677,-0.015847236,0.027272778,-0.026863255,-0.057182543,0.07976039,-0.020473218,0.039259046,0.0007024225,0.095379524,0.05364418,0.021579245,2.30472,0.229192,0.015321464,0.65577406,0.004034034,-0.057924442,1.0161922,-0.019161388,-0.047202677,0.0028789535,0.2191713
